"id","prolificID","expName","riskScore","timestamp","created_at"
"1","random-6342783077","exp1B","5","2025-09-16T12:26:21.568Z","2025-09-16 12:26:21"
"2","random-4866956984","exp1B","5","2025-09-16T13:43:12.463Z","2025-09-16 13:43:12"
"3","random-9516277840","exp1B","5","2025-09-17T10:40:09.001Z","2025-09-17 10:40:04"
"4","random-4586268227","exp1B","5","2025-09-17T12:02:55.461Z","2025-09-17 12:02:50"
"5","random-1823968747","exp1B","6","2025-09-17T12:12:22.021Z","2025-09-17 12:12:17"
"6","random-2204598362","exp1B","5","2025-09-17T12:33:53.727Z","2025-09-17 12:33:48"
"7","random-6277681824","exp1B","5","2025-09-17T14:08:10.987Z","2025-09-17 14:08:06"
"8","random-3598048049","exp1B","5","2025-09-17T14:08:40.514Z","2025-09-17 14:08:35"
"9","random-5655792131","exp1B","1","2025-09-17T14:11:28.697Z","2025-09-17 14:11:29"
"10","random-9238715","exp1B","5","2025-09-17T14:18:19.934Z","2025-09-17 14:18:20"
"11","random-8018473290","exp1B","5","2025-09-17T14:21:42.970Z","2025-09-17 14:21:43"
"12","58f4d676c8b7eb0001879416","exp1B","4","2025-09-17T16:22:25.879Z","2025-09-17 16:22:26"
"13","63d71e67dd0fcccd3cc745b0","exp1B","9","2025-09-17T16:30:52.764Z","2025-09-17 16:30:53"
"14","random-9503309693","exp1B","5","2025-09-17T16:38:19.378Z","2025-09-17 16:38:19"
"15","random-9455524776","exp1B","5","2025-09-18T14:21:33.255Z","2025-09-18 14:21:33"
"16","6711e09a6906af2fa5b782bd","exp1B","6","2025-09-18T14:55:42.206Z","2025-09-18 14:55:41"
"17","67858bcf2e9aa77b0e98dbb7","exp1B","2","2025-09-18T15:03:56.847Z","2025-09-18 15:03:55"
"18","57d02ffb596f5d0001df741f","exp1B","3","2025-09-18T15:07:44.075Z","2025-09-18 15:07:43"
"19","668d3b9862f5a356423ded45","exp1B","7","2025-09-18T15:40:40.270Z","2025-09-18 15:40:41"
"20","650b03136ab3d4c832d98b71","exp1B","2","2025-09-18T15:49:56.753Z","2025-09-18 15:49:57"
