"expName","prolificID","choice_0","choice_1","choice_2","choice_3","choice_4","choice_5","choice_6","choice_7","choice_8","choice_9","selected","amount","timestamp"
"exp1B","kerstin","0","0","0","0","0","0","0","1","1","1","1","2.09","2025-07-03 08:28:03"
"exp1B","random-2535575313","0","0","0","1","1","1","1","1","1","1","6","2.81","2025-09-12 15:35:39"
"exp1B","random-5382485582","0","0","0","0","0","0","0","0","0","0","9","1.46","2025-09-15 11:00:12"
"exp1B","random-6342783077","0","0","0","0","0","1","1","1","1","1","0","1.17","2025-09-16 12:27:32"
"exp1B","random-4866956984","0","0","0","0","1","1","1","1","1","1","3","1.46","2025-09-16 13:43:30"
"exp1B","random-9516277840","0","0","0","0","0","1","1","1","1","1","6","2.81","2025-09-17 10:40:38"
"exp1B","random-5655792131","0","0","1","1","1","1","1","1","1","1","8","2.54","2025-09-17 14:11:53"
"exp1B","random-9238715","1","1","1","1","1","1","1","1","1","1","3","0.07","2025-09-17 14:18:41"
"exp1B","random-8018473290","0","0","0","0","1","1","1","1","1","1","3","1.06","2025-09-17 14:22:06"
"exp1B","58f4d676c8b7eb0001879416","0","0","0","0","0","0","0","0","0","1","2","1.06","2025-09-17 16:25:18"
"exp1B","63d71e67dd0fcccd3cc745b0","0","0","0","0","0","0","0","1","1","1","9","2.54","2025-09-17 16:34:18"
"exp1B","6711e09a6906af2fa5b782bd","0","0","0","0","0","0","0","1","1","1","9","2.54","2025-09-18 15:01:06"
"exp1B","67858bcf2e9aa77b0e98dbb7","0","0","0","0","0","1","1","1","1","1","5","2.54","2025-09-18 15:07:29"
"exp1B","57d02ffb596f5d0001df741f","0","0","0","0","0","1","1","1","1","1","8","2.54","2025-09-18 15:10:18"
"exp1B","668d3b9862f5a356423ded45","1","0","1","1","0","1","1","1","1","1","8","2.54","2025-09-18 15:44:48"
"exp1B","650b03136ab3d4c832d98b71","0","0","0","0","0","1","1","1","1","1","0","1.06","2025-09-18 15:52:31"
"exp1B","last_test_basile_today","0","0","0","0","1","1","1","1","1","1","9","2.54","2025-09-22 19:23:29"
"exp1B","last_test_basile_22","0","0","0","0","0","0","0","0","0","0","1","1.32","2025-09-22 19:42:26"
"exp1B","667ae31217cd77ff1091dcab","1","1","0","1","0","1","0","0","0","1","3","2.54","2025-09-22 21:03:27"
"exp1B","62a0b34cbcc5987a8fa73c39","0","0","0","0","1","1","1","1","1","1","6","2.54","2025-09-23 17:13:33"
"exp1B","614f571879ee135c5a579e08","0","0","0","0","0","1","1","1","1","1","6","0.07","2025-09-23 17:18:00"
"exp1B","66e9236f775eae67be04229d","1","0","1","0","0","0","0","0","0","1","6","1.06","2025-09-23 17:54:07"
"exp1B","5ebe14249a676b1650b48531","0","0","1","1","1","1","1","0","1","1","0","1.06","2025-09-23 22:32:56"
"exp1B","5e0e1f62814bba56ea1a86dd","0","0","0","0","1","1","1","1","1","1","4","2.54","2025-09-23 22:55:52"
"exp1B","646778f0d6b43cbeb4501454","0","0","0","0","0","0","1","1","1","1","5","1.06","2025-09-24 17:33:50"
"exp1B","5e6ffb8536627f0c4bea9191","0","0","0","0","0","0","1","1","1","1","7","2.54","2025-09-24 17:40:05"
